training_2157;[ 253.07632446   66.61958313  348.66061401  222.5275116 ];Car And Taxi Parking;0.805958
training_2157;[ 256.67996216   81.6030426   340.06564331  197.49064636];Scooter And Motor Cycle Parking;0.524674
training_2158;[  999.30651855    82.14846802  1130.21179199   241.61425781];Car And Taxi Parking;0.873476
training_2158;[  984.36193848    82.85783386  1135.57995605   247.06260681];Scooter And Motor Cycle Parking;0.533856
training_2159;[ 515.84918213  306.62597656  584.0022583   390.73297119];Scooter And Motor Cycle Parking;0.970057
training_216;[ 172.32104492  555.52893066  242.37246704  625.63171387];Pedestrian Crossing;0.807871
training_2160;[ 519.23901367  338.32876587  580.41394043  419.34060669];Scooter And Motor Cycle Parking;0.990105
training_2162;[ 235.1259613   126.71640015  329.78817749  253.66143799];Scooter And Motor Cycle Parking;0.97417
training_2163;[ 183.82562256   85.01578522  309.80148315  220.97137451];Scooter And Motor Cycle Parking;0.999509
training_2164;[ 1219.6965332    394.73080444  1276.46826172   462.21609497];Bus Stop Ahead;0.991956
training_2165;[ 1075.33154297   278.32833862  1120.39331055   382.00332642];Bus Stop Ahead;0.998949
training_2166;[ 485.92880249   68.03355408  569.42211914  192.31105042];Bus Stop Ahead;0.994094
training_2167;[ 1036.58996582   233.5743103   1079.29528809   285.49636841];Bus Stop Ahead;0.930434
training_2169;[ 1025.72277832   213.03530884  1096.95300293   304.34286499];Bus Stop Ahead;0.998663
training_2169;[ 315.1060791   281.67233276  379.05737305  345.22622681];Right Hand Curve;0.837519
training_2170;[   0.          121.6756897    63.03477478  196.32397461];Bus Stop Ahead;0.986766
training_2171;[ 506.38287354   59.81570053  619.93231201  183.16366577];Bus Stop Ahead;0.980729
training_2171;[ 1009.59838867   185.43331909  1096.19946289   270.04440308];No Parking_red;0.997271
training_2174;[ 309.76956177  188.74066162  414.44631958  306.29040527];Car And Taxi Parking;0.658536
training_2174;[ 321.64453125  195.4846344   406.14855957  304.75463867];Scooter And Motor Cycle Parking;0.622591
training_2175;[ 807.56842041   22.10605621  941.0380249   170.52862549];Car And Taxi Parking;0.863428
training_2176;[ 844.93145752   88.66008759  972.91473389  229.54492188];Car And Taxi Parking;0.639344
training_2176;[ 856.87615967  101.75876617  960.47601318  218.44210815];Scooter And Motor Cycle Parking;0.655101
training_2177;[ 488.349823     31.37434387  611.91601562  214.85920715];Scooter And Motor Cycle Parking;0.9854
training_2178;[ 1087.1628418     48.79706573  1241.55761719   188.58294678];Scooter And Motor Cycle Parking;0.953401
training_2180;[ 451.58746338  122.54917908  520.05670166  217.5280304 ];Car And Taxi Parking;0.998946
training_2181;[ 764.68939209  160.52218628  832.50360107  247.88174438];Car And Taxi Parking;0.998572
training_2182;[ 835.49658203  134.27090454  913.44775391  238.94692993];Car And Taxi Parking;0.999227
training_2183;[ 390.76556396  131.50990295  458.94763184  245.6572113 ];Car And Taxi Parking;0.99958
training_2183;[   0.          177.04379272   53.67745972  248.05297852];No Parking_rb;0.982545
training_2185;[ 792.16497803  149.66287231  861.00897217  248.90563965];Car And Taxi Parking;0.99757
training_2186;[  892.58514404    65.56443024  1009.13946533   177.29684448];Car And Taxi Parking;0.994301
training_2187;[ 427.96777344  111.43658447  526.29718018  231.75280762];Car And Taxi Parking;0.999473
training_2188;[ 741.05334473  151.76919556  812.55249023  258.50698853];Car And Taxi Parking;0.998528
training_2189;[  46.11399078  105.82409668  114.88095856  216.31234741];Car And Taxi Parking;0.999338
training_2191;[ 755.87768555  155.32901001  826.76757812  241.80484009];Car And Taxi Parking;0.819159
training_2192;[  948.09625244   149.64080811  1032.00476074   249.31256104];Car And Taxi Parking;0.978074
training_2193;[ 664.65423584   96.01293945  741.13140869  202.87530518];Scooter And Motor Cycle Parking;0.832608
training_2194;[ 862.13232422   46.26856232  955.90393066  177.70196533];Bus Stop Ahead;0.999949
training_2195;[ 378.65518188  254.56253052  423.71786499  311.48806763];Bus Stop Ahead;0.964219
training_2196;[ 1193.62109375   267.0914917   1253.56738281   338.52966309];Bus Stop Ahead;0.999216
training_2197;[ 150.81900024  288.0763855   238.21200562  368.04403687];Bus Stop Ahead;0.833606
training_2197;[ 1200.09643555   304.46075439  1262.39648438   373.45184326];No Parking_blue;0.643313
training_2198;[ 279.16851807  268.7177124   377.21057129  352.70446777];Bus Stop Ahead;0.837041
training_2200;[ 1120.859375      40.97924805  1274.77758789   175.55825806];Petrol Pump Ahead;0.821466
training_2202;[ 879.06781006  161.12335205  975.58868408  254.51025391];Petrol Pump;0.90134
training_2203;[ 753.68756104  197.92060852  819.82952881  315.70458984];Bus Stop Ahead;0.997907
training_2204;[ 809.57391357  108.783638    882.45343018  269.52111816];Bus Stop Ahead;0.995264
training_2204;[ 1219.71447754   218.4989624   1279.           304.99645996];No Parking_red;0.956033
training_2206;[ 1156.69873047    14.5402298   1279.           206.2532959 ];Bus Stop Ahead;0.910789
training_2208;[  86.13734436  203.25479126  149.55024719  273.9034729 ];Car And Taxi Parking;0.997935
training_2209;[ 156.30871582  164.78771973  202.73284912  226.73623657];Auto Parking;0.841253
training_2210;[  99.83654785  172.37052917  163.71542358  259.37997437];Scooter And Motor Cycle Parking;0.735768
training_2212;[ 827.10876465  129.59635925  879.04882812  193.36088562];No Parking_rb;0.919689
training_2212;[  20.65857697  165.83184814   84.20188904  255.32086182];Scooter And Motor Cycle Parking;0.959491
training_2213;[ 424.1854248   220.0113678   509.73913574  331.34243774];Car And Taxi Parking;0.777984
training_2214;[  908.84698486   141.07420349  1017.5557251    270.0446167 ];Hospital Ahead;0.992013
training_2215;[ 224.24130249   51.64694214  307.78555298  198.11636353];Parking Both Sides;0.697155
training_2216;[  31.40844727   62.38450623  181.31907654  244.71022034];Parking On This Side;0.906245
training_2217;[ 321.81433105  183.26565552  431.51940918  310.00119019];Bus Stop Ahead;0.842973
training_2219;[ 661.74816895  188.56625366  735.02514648  286.20306396];Bus Stop Ahead;0.906708
training_2219;[ 204.2625885   128.49536133  317.75506592  226.81521606];No Parking_rb;0.960521
training_2220;[ 746.91442871   38.84300232  911.44055176  207.98822021];Car And Taxi Parking;0.993622
training_2221;[ 680.16772461   51.5671463   831.53723145  217.94174194];Scooter And Motor Cycle Parking;0.995703
training_2222;[  946.6574707    128.09257507  1077.77954102   251.95133972];Parking Ahead_even;0.739122
training_2223;[ 541.26348877   94.25455475  660.59405518  270.44180298];Scooter And Motor Cycle Parking;0.999116
training_2225;[ 317.84603882  150.40563965  441.89541626  277.53668213];Scooter And Motor Cycle Parking;0.997216
training_2226;[  57.77644348   67.27438354  200.71379089  253.04653931];Car And Taxi Parking;0.961857
training_2227;[ 246.72137451   36.13824463  388.94085693  251.2192688 ];Scooter And Motor Cycle Parking;0.95619
training_2228;[ 1057.57141113    34.89876556  1249.29846191   234.31460571];Scooter And Motor Cycle Parking;0.974961
training_2233;[ 199.18136597   65.41611481  278.35919189  149.02593994];Scooter And Motor Cycle Parking;0.997533
training_2234;[ 672.34472656   14.05534363  806.16845703  167.46414185];Car And Taxi Parking;0.960534
training_2235;[  990.61712646   236.03019714  1062.18994141   316.59313965];Car And Taxi Parking;0.995854
training_2238;[  40.21907806  201.71125793   97.9167099   263.68817139];Bus Stop Ahead;0.928962
training_224;[ 1164.20922852   298.28015137  1279.           421.8671875 ];Pedestrian Crossing;0.999564
training_2240;[ 851.08575439  131.52566528  939.43206787  247.27148438];Auto Parking;0.999937
training_2241;[ 1212.28601074   365.5617981   1271.96374512   437.65292358];Bus Stop Ahead;0.968476
training_2242;[ 545.33398438  256.12768555  601.66027832  325.40545654];Hospital Ahead;0.999003
training_2243;[ 658.09863281  279.3298645   706.61218262  353.58486938];Hospital Ahead;0.995932
training_2244;[ 162.23828125  178.85192871  216.55780029  236.56161499];Bus Stop Ahead;0.950416
training_2248;[ 1103.37927246    40.12445068  1253.14782715   182.44128418];Bus Stop Ahead;0.975197
training_2249;[ 670.73431396  248.14407349  767.53216553  381.66983032];Bus Stop Ahead;0.939866
training_2250;[ 415.62954712  211.25387573  482.09909058  294.5637207 ];Parking Ahead_even;0.846332
training_2251;[ 381.92651367   12.12284088  531.66522217  150.08685303];Parking Ahead;0.697214
training_2253;[  889.48980713    16.19442749  1025.84777832   150.15339661];Parking Ahead;0.815819
training_2253;[  892.33483887     5.32138062  1034.64025879   139.14929199];Parking On This Side;0.525529
training_2254;[ 1097.78820801     0.          1228.36364746   150.01873779];Parking Both Sides;0.791635
training_2255;[ 811.28875732   89.01477814  895.89569092  207.7388916 ];Parking Ahead;0.628447
training_2255;[ 811.7722168    96.1864624   903.95581055  204.30761719];Parking On This Side;0.735423
training_2256;[  967.24768066    79.79717255  1118.19616699   235.86880493];Parking On This Side;0.958064
training_2257;[ 1157.88464355    54.75063324  1279.           196.94442749];Parking On This Side;0.756814
training_2258;[ 519.51623535   79.53562164  635.00512695  251.62515259];Parking Ahead;0.904788
training_2259;[ 443.06695557   80.20878601  546.6428833   203.93391418];Parking Ahead;0.725957
training_2261;[ 704.29351807   89.94236755  842.29693604  230.15052795];Scooter And Motor Cycle Parking;0.99843
training_2263;[ 1029.35205078    41.18891144  1143.88720703   182.10845947];Bus Stop Ahead;0.712096
training_2263;[ 175.34838867   14.76469421  291.25390625  148.74842834];No Parking_rb;0.997998
training_2264;[ 167.22608948   22.79640961  289.11236572  197.74752808];Car And Taxi Parking;0.993878
training_2265;[ 350.36975098    9.7618866   493.71105957  156.52815247];Scooter And Motor Cycle Parking;0.925613
training_2266;[ 115.49744415   10.56760406  261.84259033  171.08181763];Scooter And Motor Cycle Parking;0.988128
training_2267;[ 580.31365967    2.15234375  717.83966064  158.37550354];Scooter And Motor Cycle Parking;0.998307
training_2270;[ 1194.58300781    89.4462738   1261.96484375   232.88887024];Bus Stop Ahead;0.997016
training_2272;[ 1071.7701416     34.76680756  1202.42126465   201.13897705];Bus Stop Ahead;0.992051
training_2273;[ 401.48529053  144.75387573  495.51593018  253.37628174];Scooter And Motor Cycle Parking;0.993667
training_2274;[ 784.33349609  188.4236145   876.61889648  303.48703003];Scooter And Motor Cycle Parking;0.998498
training_2275;[ 1108.98718262   306.09289551  1182.50036621   393.85827637];Bus Stop Ahead;0.996056
training_2276;[ 351.81771851  194.6125946   404.72769165  289.98803711];Bus Stop Ahead;0.912657
training_2277;[ 696.49853516  215.53514099  774.70837402  324.06137085];Bus Stop Ahead;0.999432
training_2279;[ 833.80603027  177.1315155   906.13439941  283.41702271];Car And Taxi Parking;0.899722
training_2280;[ 340.21078491  129.79971313  444.75631714  248.3265686 ];Scooter And Motor Cycle Parking;0.999058
training_2280;[ 757.05731201  189.71224976  831.03814697  291.11590576];Scooter And Motor Cycle Parking;0.982872
training_2281;[ 353.90118408  107.27180481  452.9161377   237.44282532];Scooter And Motor Cycle Parking;0.999011
training_2282;[ 159.6272583     9.20578766  292.12136841  172.72213745];Scooter And Motor Cycle Parking;0.998499
training_2283;[ 1160.57897949   306.56326294  1233.18054199   380.39321899];School Ahead;0.899813
training_2283;[ 537.33966064  185.90766907  618.10137939  264.70327759];Scooter And Motor Cycle Parking;0.994776
training_2284;[ 108.56719971  157.34074402  177.79281616  251.48948669];Scooter And Motor Cycle Parking;0.738539
training_2285;[ 860.69067383  247.02859497  930.39624023  335.80990601];Parking Ahead;0.989304
training_2286;[ 114.91708374  131.25384521  224.67767334  238.84057617];Parking Ahead;0.982457
training_2288;[ 666.2557373   162.71508789  751.57312012  263.47247314];Scooter And Motor Cycle Parking;0.949402
training_2289;[ 588.98187256  304.72750854  632.22967529  372.92141724];Bus Stop Ahead;0.993552
training_2290;[ 635.51953125  293.41275024  680.26733398  395.97286987];Bus Stop Ahead;0.985182
training_2291;[ 277.51522827   53.436409    393.21896362  203.6187439 ];Parking Ahead;0.953474
training_2292;[ 415.6897583   106.21448517  528.51422119  243.6630249 ];Parking Ahead;0.887817
training_2292;[ 419.47970581  103.83013916  518.58380127  238.09533691];Parking On This Side;0.507751
training_2294;[ 794.22613525  113.36170197  908.62310791  227.05755615];Scooter And Motor Cycle Parking;0.996588
training_2295;[ 407.19979858    0.          549.06787109  142.48376465];Scooter And Motor Cycle Parking;0.999969
training_2296;[ 385.83764648  174.95706177  449.4508667   290.06225586];Parking Ahead_even;0.715549
training_2297;[ 669.59606934  168.38900757  761.71875     283.41888428];Scooter And Motor Cycle Parking;0.982652
training_2298;[  17.76298523   37.24065399  123.63697815  178.21972656];Car And Taxi Parking;0.979222
training_2298;[ 230.637146     47.81929779  342.54620361  193.78344727];Scooter And Motor Cycle Parking;0.999645
training_2299;[  88.62586212   22.32615662  239.31771851  182.41976929];Scooter And Motor Cycle Parking;0.962558
training_2300;[ 506.65994263   63.0039444   609.15380859  193.00897217];Car And Taxi Parking;0.973986
training_2300;[ 742.93359375  117.56808472  906.76953125  251.99404907];Scooter And Motor Cycle Parking;0.999591
training_2301;[ 378.06155396   67.07608032  499.36819458  205.69851685];Car And Taxi Parking;0.978264
training_2302;[ 468.8578186   252.24475098  551.24731445  339.59759521];Car And Taxi Parking;0.697125
training_2302;[ 866.68896484  284.30477905  937.82006836  340.26113892];Compulsory Keep Left;0.614657
training_2303;[ 443.2015686   265.55828857  501.11050415  356.96954346];Scooter And Motor Cycle Parking;0.938693
training_2305;[ 813.04937744  289.67590332  863.24334717  365.16204834];Parking Both Sides;0.973064
training_2306;[ 232.38374329  252.58200073  303.74945068  344.1210022 ];Car And Taxi Parking;0.996267
training_2307;[ 455.29101562  255.38771057  538.42346191  338.39263916];Car And Taxi Parking;0.996896
training_2309;[ 729.58312988  138.87034607  811.16687012  242.85279846];Car And Taxi Parking;0.640685
training_2311;[  25.52132034   57.88011932  136.13471985  201.25622559];Scooter And Motor Cycle Parking;0.730444
training_2312;[ 438.81954956   88.12200928  556.14953613  223.51425171];Parking Ahead;0.986837
training_2314;[ 682.78399658  182.33522034  762.79693604  281.84912109];Car And Taxi Parking;0.943577
training_2314;[  60.03312683  151.85400391  156.24388123  237.03381348];Parking Ahead;0.620088
training_2315;[ 122.5533905    94.56755066  194.74241638  194.60475159];Scooter And Motor Cycle Parking;0.9413
training_2317;[  13.86841583   87.81175232  103.1397171   177.02537537];Bus Stop Ahead;0.715759
training_2317;[  22.0062561    92.1335144   104.60031128  183.92855835];Hospital Ahead;0.686582
training_2320;[ 515.17108154  167.25631714  609.38726807  267.82775879];Car And Taxi Parking;0.974994
training_2329;[  94.8164444   152.94657898  159.68661499  221.08836365];Bus Stop Ahead;0.899876
training_2330;[ 249.11819458  140.61056519  317.40957642  231.77990723];Hospital Ahead;0.848669
training_2333;[ 1014.51568604   260.99053955  1068.47729492   337.54400635];Hospital Ahead;0.965122
training_2333;[ 766.6506958   229.85391235  825.065979    305.90341187];Speed Breaker;0.834087
training_2334;[ 1092.61035156   309.50137329  1127.96069336   372.02267456];Bus Stop Ahead;0.984426
